Registration Number,Annual Turnover
20001,22530003
20002,35320838
20003,25869517
20004,35873063
20005,43442064
20006,31082393
20007,27527881
20008,27271271
20009,24176085
20010,20097935
20011,28216672
20012,32125305
20013,33958686
20014,19579706
20015,20783839
20016,30132923
20017,35703685
20018,16203680
20019,34686045
20020,21401255
20021,21983754
20022,29462864
20023,21909870
20024,17795046
20025,31691744
20026,15265938
20027,29842622
20028,33991612
20029,31176122
20030,21290258
20031,37214193
20032,31432783
20033,23888281
20034,33142591
20035,21909952
20036,18191128
20037,33445359
20038,28490967
20039,19759722
20040,22403889
20041,23469335
20042,22681045
20043,24015494
20044,23305055
20045,34568312
20046,18061560
20047,18567545
20048,29170798
20049,29820826
20050,26308120
20051,34378295
20052,32777823
20053,16213023
20054,25132130
20055,30709773
20056,26171892
20057,18851603
20058,28063362
20059,24715878
20060,26660051
20061,19006805
20062,25500185
20063,31580476
20064,39335237
20065,25825407
20066,30495491
20067,24263482
20068,13442902
20069,20534714
20070,37663152
20071,23150030
20072,26095282
20073,21093274
20074,23114357
20075,25389469
20076,26141720
20077,30940062
20078,23550775
20079,24687068
20080,22440307
20081,27554447
20082,30485268
20083,33507512
20084,37410675
20085,28888496
20086,26132582
20087,19342379
20088,31837666
20089,40487149
20090,29824180
20091,24398302
20092,16325894
20093,23181179
20094,15933171
20095,33275481
20096,29518296
20097,26981895
20098,25324076
20099,27070843
20100,22054260
20101,35084117
20102,27120749
20103,29225490
20104,15287861
20105,37643276
20106,34870693
20107,26011523
20108,29729472
20109,34594202
20110,19884298
20111,20381013
20112,35863192
20113,26842468
20114,39723895
20115,36301711
20116,39077886
20117,22775063
20118,36015370
20119,24926658
20120,44637646
20121,21279980
20122,25351995
20123,27360856
20124,18322823
20125,57189406
20126,27548815
20127,21248573
20128,14970595
20129,30952283
20130,32475349
20131,25107106
20132,16965212
20133,23769707
20134,32995035
20135,31374041
20136,23099596
20137,30465310
20138,26624451
20139,29637145
20140,26816137
20141,36039179
20142,24720051
20143,28100073
20144,18378116
20145,16489693
20146,20962450
20147,41991360
20148,27147942
20149,23664383
20150,22866134
20151,41745418
20152,18051074
20153,18636089
20154,26344994
20155,36032977
20156,17906082
20157,26405240
20158,40094755
20159,26263919
20160,24477712
20161,26478076
20162,28522012
20163,34026291
20164,43403645
20165,29897521
20166,35920279
20167,20979528
20168,20765789
20169,26729957
20170,23122728
20171,34527652
20172,28937621
20173,19675632
20174,29973510
20175,32472054
20176,38760635
20177,25830926
20178,16762204
20179,21187848
20180,32032577
20181,38266154
20182,29301593
20183,25671629
20184,23692822
20185,18120606
20186,24564887
20187,19117820
20188,18210638
20189,31415446
20190,37294865
20191,15233346
20192,25620164
20193,27052940
20194,25889125
20195,21176231
20196,22819895
20197,33774570
20198,19094522
20199,22836772
20200,35017089
20201,39400532
20202,34735006
20203,17863755
20204,20843154
20205,19763730
20206,37832523
20207,27489066
20208,27272751
20209,25848285
20210,18945025
20211,21075040
20212,27678868
20213,30975961
20214,20995700
20215,20802460
20216,17023592
20217,34066358
20218,38956857
20219,41887009
20220,31692419
20221,20666960
20222,20430559
20223,21519799
20224,24897810
20225,35398946
20226,29606835
20227,33289993
20228,27377395
20229,26642620
20230,23225901
20231,22652901
20232,36897507
20233,34982001
20234,42067669
20235,24354769
20236,27412137
20237,28885395
20238,19217966
20239,20812449
20240,41821527
20241,17766690
20242,23695487
20243,33585146
20244,14438055
20245,28435429
20246,21906635
20247,23232239
20248,24525503
20249,18054332
20250,35984071
20251,34908863
20252,35423507
20253,23568004
20254,34023439
20255,20424913
20256,21196329
20257,25391199
20258,33400274
20259,42909380
20260,19403596
20261,31537364
20262,16563805
20263,37270477
20264,19870651
20265,22530581
20266,22484431
20267,26561331
20268,19883740
20269,26454245
20270,30295043
20271,35703517
20272,26582099
20273,25730754
20274,24487547
20275,26970729
20276,29597512
20277,18710403
20278,32261933
20279,22946519
20280,33577079
20281,18085207
20282,29167923
20283,19299872
20284,20973334
20285,20874993
20286,30779840
20287,16902034
20288,20824605
20289,28756529
20290,24906866
20291,33840534
20292,30140275
20293,22253143
20294,31262575
20295,30690239
20296,25147829
20297,17602989
20298,23748068
20299,38523885
20300,24839273
20301,18724731
20302,26402191
20303,18370926
20304,25704112
20305,29221714
20306,20018840
20307,32170279
20308,16855092
20309,21940810
20310,22408206
20311,24792692
20312,31757926
20313,36907865
20314,19296669
20315,20910560
20316,19271902
20317,19090300
20318,20788978
20319,18899434
20320,16853611
20321,31847235
20322,25743130
20323,23905690
20324,34738983
20325,20388456
20326,31234224
20327,19949106
20328,17615214
20329,18290775
20330,30197176
20331,27695443
20332,23189433
20333,38956633
20334,47992849
20335,21742879
20336,25295775
20337,30724266
20338,21590745
20339,47400709
20340,28642786
20341,31509611
20342,17626273
20343,32682544
20344,19955968
20345,17766809
20346,29756316
20347,35208469
20348,33171341
20349,35658354
20350,23493002
20351,25899436
20352,26527094
20353,32790400
20354,21032907
20355,20386834
20356,17973707
20357,42797622
20358,32309418
20359,26063713
20360,23265296
20361,27196214
20362,24285511
20363,20817193
20364,33844098
20365,15863087
20366,24879726
20367,17791542
20368,25410651
20369,41093196
20370,29117604
20371,48358524
20372,35039394
20373,28213124
20374,16272489
20375,20745412
20376,23682663
20377,26313989
20378,29787675
20379,23764081
20380,19650899
20381,35188950
20382,22334084
20383,21745764
20384,41528577
20385,23038885
20386,24350981
20387,21369147
20388,20117551
20389,26675688
20390,50003298
20391,17802282
20392,41445108
20393,20719206
20394,13956637
20395,23769240
20396,23814256
20397,23139794
20398,25510580
20399,26500226
20400,23759441
20401,22857010
20402,26036859
20403,26883104
20404,23181476
20405,31260042
20406,41713472
20407,17855638
20408,16727182
20409,23590950
20410,21288224
20411,26552005
20412,28253452
20413,21563695
20414,24292966
20415,20981122
20416,23898954
20417,23019401
20418,23794057
20419,16857477
20420,28590771
20421,31295246
20422,31459742
20423,27220264
20424,24465600
20425,21894977
20426,25975363
20427,23362054
20428,32109944
20429,28641520
20430,16023177
20431,26898751
20432,18174310
20433,32531026
20434,18909135
20435,28533498
20436,41714872
20437,33215842
20438,24950946
20439,36605137
20440,19435206
20441,16685507
20442,25030609
20443,21746355
20444,23135202
20445,24585568
20446,22218162
20447,18146913
20448,16575123
20449,45980105
20450,23750317
20451,26255621
20452,17539790
20453,25090613
20454,30946866
20455,40137853
20456,17457684
20457,35932431
20458,25803680
20459,25087655
20460,21155376
20461,34325302
20462,19544610
20463,35649596
20464,20959208
20465,28902100
20466,30625900
20467,18322869
20468,16630266
20469,33887735
