Registration Number,Annual Turnover
20001,22054517.7697336
20002,28173138.913211204
20003,22409178.693135977
20004,36177989.192822196
20005,36489311.589459345
20006,24222165.04114371
20007,27017110.119857233
20008,27570351.15065069
20009,27017478.008099195
20010,17431755.47332418
20011,21040849.155342348
20012,29116262.63234763
20013,28220191.49835865
20014,18552373.888512447
20015,19283981.090571936
20016,35906260.8667945
20017,37027464.16025205
20018,20703495.43006634
20019,33633671.956794284
20020,20950259.38546591
20021,23571754.72217335
20022,24451059.38562782
20023,18204849.218030754
20024,18754089.80204446
20025,33291492.188129954
20026,15444924.328339975
20027,32010786.005132552
20028,31353575.528270572
20029,28726304.69845072
20030,20458876.955199387
20031,33389002.43900403
20032,35741696.37498047
20033,23349649.001670506
20034,26525712.54547174
20035,23030540.483526047
20036,21164095.579892017
20037,35681789.86700978
20038,24167252.018519416
20039,22843525.14471125
20040,27193674.30135104
20041,20002650.00147543
20042,21451236.02036149
20043,25412011.766979385
20044,19304875.00533519
20045,33302080.037832998
20046,17297557.2655041
20047,18225116.6292435
20048,27891288.132609323
20049,17895201.026817948
20050,28104505.744025223
20051,43885637.445538715
20052,34201192.6256081
20053,19287729.482206114
20054,23293790.322711118
20055,36171805.71382442
20056,24391784.458195064
20057,18676121.054436937
20058,34346123.89721625
20059,21519268.290988564
20060,25556790.066474482
20061,19564292.403192822
20062,25380768.25747402
20063,35251867.42009511
20064,40695678.68733137
20065,31544928.04392395
20066,28094988.076775413
20067,23961335.61574426
20068,14103493.32854529
20069,21895348.87194565
20070,41545836.37884399
20071,28823171.657512538
20072,30373562.377555713
20073,21403334.827676274
20074,27699212.162304036
20075,27651359.40544506
20076,25338022.245036416
20077,27872031.56131368
20078,22250344.869583063
20079,25155686.249360062
20080,21029150.183985464
20081,22930007.815384783
20082,21548970.526885275
20083,29249548.183236618
20084,33855903.03989567
20085,26688189.620544255
20086,22502926.486852366
20087,20747602.949306022
20088,28690718.132609673
20089,38590562.917102724
20090,27735643.063902576
20091,30368741.66065985
20092,16604548.282081712
20093,26315377.446219023
20094,17407958.13124466
20095,26913115.970619433
20096,23115156.592243135
20097,23948159.422810968
20098,22934223.02408657
20099,29015983.878844347
20100,24804371.596412722
20101,31178335.495898686
20102,27555455.653362475
20103,30207564.078807525
20104,14894184.616338074
20105,39825974.65990604
20106,33574340.011703044
20107,22656107.881585516
20108,24982483.984638594
20109,27971132.061241057
20110,19664359.896454293
20111,24519070.54228036
20112,27330161.754613653
20113,29199337.283553213
20114,37040419.92887912
20115,31501047.181826897
20116,40071681.52975711
20117,18558821.172278505
20118,33252155.18384052
20119,29736521.072769172
20120,38471854.17987254
20121,18353682.602425706
20122,25037374.62571286
20123,22893850.11955581
20124,25167367.00085961
20125,51490872.31495806
20126,20916416.96462419
20127,22931160.04352063
20128,16932257.11531207
20129,34711734.070361294
20130,31170872.962974343
20131,26994078.31659612
20132,17211482.60353617
20133,25274688.555450223
20134,35128099.84098616
20135,28078198.29487923
20136,26079940.541536834
20137,32351056.994883835
20138,27875877.458297037
20139,27125389.483229462
20140,23146091.972789485
20141,32131123.227690678
20142,33946969.56493369
20143,26297629.56905275
20144,24266429.986572135
20145,18108169.6179511
20146,17481417.121579908
20147,42632174.96327861
20148,30203022.55486493
20149,20780113.90669642
20150,26016912.851365265
20151,35478702.02227109
20152,19338287.65646711
20153,22302775.65054474
20154,23737054.550365362
20155,33776145.80181743
20156,16289738.67384339
20157,33253174.44513298
20158,32651230.348204326
20159,23975903.645435214
20160,23854369.474167675
20161,21953791.917515796
20162,26730129.371167503
20163,30529228.516079646
20164,47232263.01855218
20165,27541803.953831196
20166,28820604.068213813
20167,23575114.619312435
20168,20383952.126092922
20169,23866274.914623342
20170,27711404.164668452
20171,44152995.21418704
20172,27571443.364934888
20173,19707704.045715157
20174,26812792.14600477
20175,26989268.77299058
20176,31168742.186733983
20177,27853375.990573857
20178,21684490.624551963
20179,27002390.332290743
20180,30546283.893324498
20181,41715554.224282175
20182,31477017.54903187
20183,25867396.896556783
20184,23177571.767657183
20185,22596298.67334163
20186,24977037.89948575
20187,24414818.22865938
20188,15383452.555725638
20189,35226660.16727142
20190,37199071.893677585
20191,16439720.275198635
20192,29185598.54185045
20193,25017976.578049716
20194,30939103.54968974
20195,22052863.50741652
20196,24822242.43673627
20197,32440515.22572092
20198,25304541.080029108
20199,28535489.14078804
20200,30933588.910711892
20201,27437660.813321598
20202,37028669.092331156
20203,20487069.44984443
20204,23141189.6238317
20205,18958447.382816825
20206,36933004.02045339
20207,29357644.560897663
20208,24302078.0745081
20209,31245781.482081752
20210,15547272.458972797
20211,20645149.911511723
20212,26553846.583939496
20213,31999285.643979307
20214,27204621.81144171
20215,22981680.21697496
20216,15436738.734308673
20217,28108609.96159908
20218,36591488.93731843
20219,36781143.727416076
20220,35139079.59526284
20221,27318909.559162542
20222,17635599.745951127
20223,19909172.895441335
20224,22167667.510216895
20225,33792290.60957606
20226,26391903.93973913
20227,32161213.361393876
20228,27216894.041387837
20229,24327701.160357844
20230,24209983.94058627
20231,28133021.438206345
20232,39186897.59271598
20233,32001813.27810109
20234,37809142.4356813
20235,30203998.023492247
20236,22539454.976002123
20237,26399280.888598986
20238,27984809.371569958
20239,25092447.953264493
20240,34554605.702492565
20241,15308473.45596953
20242,22276591.472649336
20243,39011543.85808439
20244,17411910.569337208
20245,27289829.590145335
20246,22974936.958525326
20247,20514528.428745605
20248,30499426.15526508
20249,16883649.557946227
20250,30556713.986596372
20251,38150655.33415943
20252,33136552.517578144
20253,20938135.08979301
20254,30104118.28902329
20255,26048268.473322473
20256,27325466.142638464
20257,18536703.515145596
20258,31303838.665496744
20259,36648949.96540384
20260,20904390.56673951
20261,31035748.63333534
20262,17006182.887583572
20263,34358691.70971963
20264,13911566.806694949
20265,24391452.99766562
20266,22242088.864327986
20267,22094740.653174415
20268,19050284.204693392
20269,28853141.30135625
20270,30120149.748282705
20271,39850932.487597734
20272,21646144.788080472
20273,21959814.668028805
20274,23779750.61592484
20275,30087429.1923884
20276,29213180.07684085
20277,18179264.154620923
20278,26555407.90721289
20279,27322038.897276346
20280,36254527.719628006
20281,19161626.232227236
20282,30989424.522148162
20283,20495491.195051786
20284,25910747.014510732
20285,24101214.31897809
20286,30053723.650671456
20287,20450561.937040716
20288,22125989.020203423
20289,28842746.652614582
20290,23978424.03278141
20291,33537698.642293036
20292,25827703.682450086
20293,27947008.941626024
20294,27653562.438997664
20295,27924343.274336323
20296,25942301.003750004
20297,16784460.044923194
20298,23535774.60962882
20299,34439128.55006092
20300,27583369.67208041
20301,20652443.978887696
20302,33165257.421172436
20303,18148837.722200226
20304,21068480.951893665
20305,32677195.91995301
20306,20518316.443011545
20307,38703398.25352702
20308,19164251.316651348
20309,19395175.274905898
20310,22827589.118576057
20311,22221216.337903157
20312,29904436.314967457
20313,40527831.12375856
20314,23824683.345154304
20315,19968412.703931652
20316,19075795.527865637
20317,16719534.621268887
20318,16152979.972933056
20319,26338360.265659187
20320,21622696.173770465
20321,32469372.64151957
20322,31200172.019813016
20323,22353784.296087626
20324,34330673.24571612
20325,21142367.88222036
20326,28234536.958635338
20327,21362831.691061344
20328,20048432.3834783
20329,20606610.90740776
20330,25997370.923173174
20331,25116355.520804998
20332,24561002.411760725
20333,43799726.03012124
20334,44217616.09188053
20335,23485162.913519118
20336,22855636.425513435
20337,31653574.955880247
20338,26706190.02896337
20339,45485280.624890625
20340,26757267.184203144
20341,40983553.89879048
20342,19872625.78664588
20343,35165438.50157031
20344,26219859.42738417
20345,19613984.49266886
20346,29035238.389819313
20347,26063015.387634464
20348,34361784.54339472
20349,32663999.188076552
20350,24575860.80561226
20351,19892887.915763747
20352,20450522.349244174
20353,34437900.87895511
20354,28048113.284640417
20355,21024693.057333604
20356,21143002.48868031
20357,44313471.594120294
20358,30414376.105710972
20359,37120797.125375986
20360,23868143.89374806
20361,29859357.187738493
20362,28166393.509721976
20363,21045619.170360435
20364,28913130.499266416
20365,16234445.696607891
20366,27022277.120079935
20367,17494432.48715198
20368,26898783.638867714
20369,34390190.60082269
20370,26338892.461574726
20371,48464944.246527255
20372,37019226.091152176
20373,24300557.188016016
20374,18880951.081244573
20375,26497701.570244864
20376,22978481.053841878
20377,25593070.337987784
20378,34962749.31303657
20379,30103399.254771054
20380,17549681.896047603
20381,37535897.40157393
20382,18460741.84815281
20383,19654389.094967008
20384,45593746.42060096
20385,22611507.787968174
20386,23066239.568919994
20387,25663427.53622397
20388,19010668.07850831
20389,25270600.480333656
20390,58470496.35233105
20391,18429686.94868075
20392,33719604.96747728
20393,22325310.35517847
20394,12454099.291783554
20395,28262583.60113238
20396,32530929.52896448
20397,27960223.892544486
20398,26531890.4980303
20399,28511501.400172517
20400,22753100.126466587
20401,22362840.568531755
20402,20030287.852786954
20403,28032121.581586555
20404,23774836.779128183
20405,40010654.34981603
20406,38708106.35294554
20407,22578372.628418438
20408,18593071.643618654
20409,29515129.007837493
20410,23716661.8032573
20411,20446146.698348705
20412,23972832.432537742
20413,22512521.55060559
20414,26587480.911435276
20415,22467049.14980561
20416,26493621.674097136
20417,25875133.37527455
20418,23753123.09169741
20419,17663914.378857918
20420,29571345.805504605
20421,23809551.030110434
20422,27483992.16203343
20423,25921839.028870214
20424,28871201.939534795
20425,20334174.068709686
20426,26254688.295899685
20427,22351844.651899453
20428,26275859.171702623
20429,27773861.386091087
20430,18979274.508516483
20431,22512177.766181156
20432,24285648.36460205
20433,37830584.47704166
20434,26920535.897717442
20435,33171921.4886537
20436,39073159.66818924
20437,28964961.85853455
20438,26942531.532976486
20439,29052985.088244528
20440,22181348.08456306
20441,18850426.160323013
20442,24873685.131914888
20443,24391425.088818103
20444,23841647.811159857
20445,20957654.708024777
20446,26305957.03486788
20447,18538425.343510285
20448,14018907.66406549
20449,39227214.894409366
20450,21155318.34872931
20451,32643416.800457746
20452,14844572.232312772
20453,24049705.87702515
20454,35657725.7648408
20455,35644008.5969965
20456,18635465.79479147
20457,37557304.404983625
20458,28082694.395292994
20459,28441055.27405467
20460,32242025.13648262
20461,32121985.23216017
20462,20441522.606581733
20463,35892581.95946107
20464,23174123.210357912
20465,28092793.338960372
20466,28383938.071217623
20467,17708351.43135387
20468,16136234.942397133
20469,32542246.44035941
20470,24218187.706950564
20471,28215741.314030062
20472,33071927.632835865
20473,40052510.23728627
20474,22634175.562923603
20475,28879912.325969264
20476,14555720.922403436
20477,26659817.713347714
20478,30489952.31736046
20479,35261659.66475445
20480,30450407.69653046
20481,32265939.804496944
20482,32724948.984017123
20483,27418944.376608465
20484,37001204.717156366
20485,37625474.20207241
20486,15104044.286783997
20487,17420641.05252441
20488,28160570.081493165
20489,18512964.48187605
20490,17446541.024865992
20491,23454577.622279868
20492,34000107.48313546
20493,25051821.041125037
20494,23705791.79135023
20495,34056664.63447706
20496,29618062.90379916
20497,31292289.003123783
20498,27166773.039837364
20499,39634692.63488694
20500,19609597.03715493
