Registration Number,Annual Turnover
20001,23051832
20002,38605607
20003,22438104
20004,38330906
20005,40044366
20006,29761082
20007,25641884
20008,29133695
20009,26940001
20010,17732983
20011,24825788
20012,32316215
20013,34424235
20014,19603565
20015,24063195
20016,28202846
20017,39345685
20018,16844873
20019,31782181
20020,19886282
20021,18265409
20022,32396654
20023,23503504
20024,19395376
20025,28049382
20026,18983341
20027,29931822
20028,34638284
20029,33032633
20030,22370832
20031,38223825
20032,30419831
20033,24711257
20034,34386462
20035,20607837
20036,19368957
20037,38808320
20038,27303881
20039,20950866
20040,21368706
20041,22729281
20042,22804347
20043,23012911
20044,27085619
20045,35381281
20046,17466633
20047,20555924
20048,32303709
20049,23752604
20050,25688184
20051,35787109
20052,36509622
20053,17703846
20054,24847865
20055,28624604
20056,26710204
20057,21009442
20058,28719298
20059,29271662
20060,23911704
20061,18203720
20062,28610367
20063,32605610
20064,43500684
20065,29523971
20066,41952980
20067,21187877
20068,17291658
20069,23670467
20070,46521896
20071,25154710
20072,23180841
20073,18951319
20074,24076873
20075,18108921
20076,32948442
20077,30353489
20078,26245814
20079,21827160
20080,17649154
20081,29907596
20082,25391280
20083,27767387
20084,33237878
20085,31671003
20086,23482093
20087,21252890
20088,27367464
20089,34703924
20090,27435765
20091,25255343
20092,17028278
20093,24619756
20094,17501553
20095,37645649
20096,29968809
20097,27741116
20098,28426177
20099,23294296
20100,26406098
20101,37112623
20102,26092306
20103,33358020
20104,19356729
20105,39547307
20106,36317643
20107,24944055
20108,29093640
20109,29231403
20110,17225222
20111,22924847
20112,31147836
20113,20917500
20114,39849630
20115,36321673
20116,44951298
20117,20346950
20118,39058305
20119,20744691
20120,35066809
20121,20010675
20122,26356125
20123,25688272
20124,17428379
20125,52184850
20126,26527433
20127,23152417
20128,16772715
20129,29024043
20130,28387282
20131,20589463
20132,17419982
20133,25225852
20134,33959217
20135,29841853
20136,23505704
20137,30543477
20138,24285582
20139,29404540
20140,26773320
20141,37703508
20142,22562122
20143,30699628
20144,16785955
20145,19027243
20146,24841708
20147,46479619
20148,26386818
20149,23131183
20150,22766577
20151,34146286
20152,18896253
20153,17014752
20154,28323777
20155,33352326
20156,18845691
20157,30400299
20158,34882776
20159,24634860
20160,24777202
20161,36464597
20162,24735888
20163,30575842
20164,32792457
20165,26448328
20166,36562141
20167,19056915
20168,22593146
20169,28012240
20170,20217904
20171,35780888
20172,27371815
20173,23483476
20174,28499440
20175,27035569
20176,33754101
20177,26608293
20178,23718490
20179,17245267
20180,33650530
20181,39794063
20182,34350344
20183,25131206
20184,24567537
20185,21373787
20186,24449424
20187,18472006
20188,18061991
20189,31959969
20190,36902640
20191,18437502
20192,26076277
20193,28887418
20194,22593973
20195,17765816
20196,21748026
20197,35172627
20198,18455207
20199,20720745
20200,45416019
20201,31937890
20202,27710091
20203,18733917
20204,20545795
20205,20160681
20206,40965274
20207,29579253
20208,26487348
20209,28832560
20210,25112128
20211,20697244
20212,32064339
20213,33318002
20214,19963322
20215,21009833
20216,19298392
20217,33492565
20218,36928407
20219,42972010
20220,43934064
20221,26238932
20222,17235915
20223,19230771
20224,22831700
20225,31762535
20226,25629063
20227,33205019
20228,25308102
20229,28020535
20230,25188711
20231,20197456
20232,37563674
20233,34253220
20234,38227681
20235,24846136
20236,23884084
20237,26195711
20238,20053035
20239,19243014
20240,40890369
20241,17088746
20242,23206965
20243,34845214
20244,17371220
20245,28290924
20246,22007089
20247,19451705
20248,27706713
20249,19374483
20250,33312544
20251,40764080
20252,32912282
20253,19194528
20254,31448387
20255,18965914
20256,22032167
20257,19438209
20258,31197289
20259,43635246
20260,21511577
20261,32085017
20262,15658035
20263,30469150
20264,14909630
20265,22856093
20266,21674990
20267,21150454
20268,27872560
20269,32052878
20270,30734469
20271,39630196
20272,27840737
20273,23943492
20274,29960039
20275,29270055
20276,32298877
20277,20777343
20278,29122863
20279,23257438
20280,32779433
20281,22753919
20282,27715180
20283,17992905
20284,21831958
20285,16415221
20286,34422185
20287,22744129
20288,19236602
20289,28231631
20290,33188627
20291,34799066
20292,32301706
20293,21930340
20294,29988040
20295,29643143
20296,26123675
20297,15804871
20298,24361633
20299,34304348
20300,23483868
20301,16829365
20302,27084786
20303,20241732
20304,23543790
20305,29630312
20306,20461466
20307,29361734
20308,17470854
20309,24565907
20310,21380679
20311,25421307
20312,33963412
20313,26357735
20314,20196000
20315,21677819
20316,25434716
20317,17432378
20318,17660520
20319,20589917
20320,16932441
20321,31088092
20322,26457547
20323,27370899
20324,31517370
20325,20325385
20326,30781947
20327,25551036
20328,16646222
20329,16585639
20330,30330935
20331,23455060
20332,29114568
20333,42487363
20334,55568648
20335,27391183
20336,29209759
20337,30222276
20338,23809455
20339,47594458
20340,26155300
20341,30781850
20342,19295742
20343,32307256
20344,16982796
20345,16735689
20346,34545632
20347,29800652
20348,31783963
20349,40217034
20350,25390705
20351,26492525
20352,26921551
20353,34425022
20354,20591687
20355,21849478
20356,19372245
20357,43793659
20358,32785672
20359,22336566
20360,23308413
20361,24579053
20362,25683341
20363,21685681
20364,36230227
20365,18639833
20366,26985015
20367,20031162
20368,24684432
20369,46575086
20370,27791780
20371,50631501
20372,33970095
20373,28347978
20374,14649664
20375,24125029
20376,22196625
20377,23258713
20378,29708838
20379,25041442
20380,21289684
20381,37256951
20382,21641218
20383,20972454
20384,48473070
20385,21891027
20386,25784481
20387,22811586
20388,18659937
20389,26022612
20390,52205580
20391,18721286
20392,50975897
20393,18916874
20394,17386991
20395,20622498
20396,26431258
20397,22303316
20398,26771381
20399,23164732
20400,20198139
20401,22874952
20402,20790060
20403,26775204
20404,18862188
20405,33098185
20406,33960391
20407,17284473
20408,17277823
20409,19572443
20410,20819364
20411,22843972
20412,29981049
20413,22757983
20414,18953858
20415,21020025
20416,26079304
20417,21848542
20418,22355413
20419,18633816
20420,31466939
20421,31420126
20422,27668085
20423,26836727
20424,23206302
20425,22791914
20426,26272039
20427,25045794
20428,27602238
20429,31674286
20430,18303605
20431,30202721
20432,18458852
20433,23890308
20434,18165547
20435,31356872
20436,36660587
20437,36611237
20438,33698957
20439,34659557
20440,17382257
20441,20980935
20442,26187606
20443,24589779
20444,23469983
20445,24401687
20446,19049723
20447,19804245
20448,20024186
20449,45151027
20450,23494380
20451,29852288
20452,18596182
20453,26416911
20454,25276586
20455,43894403
20456,17952264
20457,33114306
20458,28207103
20459,31563544
20460,20760362
20461,36448869
20462,19650270
20463,33784469
20464,22602177
20465,29485376
20466,23636467
20467,14843239
20468,20369801
20469,37423941
20470,23367491
20471,23458839
20472,36358323
20473,40786644
20474,20081356
20475,32167073
20476,15069145
20477,24950570
20478,23200018
20479,37717153
20480,30138861
20481,24858940
20482,33166020
20483,28592611
20484,39552254
20485,21938976
20486,15181248
20487,19398282
20488,30217818
20489,28151912
20490,22139504
20491,27599901
20492,22927205
20493,26538346
20494,23111876
20495,27793464
20496,25924914
20497,23328393
20498,26765188
20499,52025421
20500,26207582
