Registration Number,Annual Turnover
20001,27249281
20002,31215460
20003,23457822
20004,36107820
20005,39455560
20006,34219212
20007,24975778
20008,26990587
20009,21005160
20010,19516448
20011,20697429
20012,29681467
20013,26990702
20014,21228031
20015,14802862
20016,34714260
20017,41031378
20018,12593881
20019,30693431
20020,23240350
20021,15477424
20022,29364462
20023,21435164
20024,18945705
20025,35680619
20026,19599199
20027,36484341
20028,30209312
20029,31218617
20030,19450330
20031,33435154
20032,32149288
20033,24642939
20034,31945226
20035,18642795
20036,19627951
20037,40187648
20038,31175670
20039,18473277
20040,27465259
20041,23895740
20042,22471430
20043,24155936
20044,21506412
20045,31703190
20046,16901329
20047,22043352
20048,44598118
20049,24651226
20050,23739765
20051,39730558
20052,45893084
20053,21555810
20054,21361809
20055,37690467
20056,27229823
20057,13966271
20058,39506094
20059,26523984
20060,29077432
20061,16094937
20062,26450116
20063,31084641
20064,37887580
20065,26004457
20066,31721493
20067,18903642
20068,13834139
20069,24577604
20070,35700739
20071,20270422
20072,21167630
20073,22262100
20074,23289305
20075,22667963
20076,28057120
20077,33661508
20078,27466887
20079,26956046
20080,20968771
20081,27651603
20082,30611095
20083,24794973
20084,31784765
20085,29838395
20086,26902231
20087,23150915
20088,30237200
20089,31493639
20090,32433373
20091,22921159
20092,15065179
20093,26329089
20094,15325514
20095,33729479
20096,28193128
20097,22699987
20098,21431064
20099,24948324
20100,25540457
20101,30037980
20102,25069513
20103,26334621
20104,20786062
20105,37597980
20106,33757434
20107,23612418
20108,24909606
20109,24583316
20110,21019660
20111,21498398
20112,35613022
20113,18987376
20114,42689675
20115,34372464
20116,37859209
20117,16202059
20118,32469319
20119,22302570
20120,43306161
20121,15272854
20122,29653587
20123,29991122
20124,19185369
20125,50757954
20126,23918654
20127,20274976
20128,12353255
20129,28803783
20130,39681543
20131,21116901
20132,17741900
20133,22969073
20134,29389855
20135,34244052
20136,21259787
20137,27134265
20138,27552573
20139,30097445
20140,24448492
20141,33877825
20142,27529409
20143,28280318
20144,16376971
20145,21421965
20146,26734725
20147,42994508
20148,24867141
20149,22643876
20150,22120348
20151,36530056
20152,16032408
20153,16467472
20154,25263794
20155,26163092
20156,17337046
20157,28868151
20158,37061776
20159,23393810
20160,25095875
20161,27311882
20162,23646756
20163,25289310
20164,41093717
20165,25483612
20166,27184079
20167,21070651
20168,23357524
20169,30213337
20170,22515921
20171,32079839
20172,28748562
20173,19105890
20174,32515253
20175,25874223
20176,33314097
20177,24238092
20178,18671350
20179,19330721
20180,37719714
20181,33672351
20182,30277052
20183,18256955
20184,27718157
20185,26774602
20186,18515524
20187,17649462
20188,18579414
20189,27710454
20190,30787313
20191,14987235
20192,24728765
20193,27774331
20194,29729797
20195,23079873
20196,24260910
20197,26367498
20198,19446359
20199,27051348
20200,28645243
20201,31600945
20202,33530707
20203,21298794
20204,23172855
20205,16247394
20206,38916623
20207,27690416
20208,25762743
20209,34508581
20210,18521830
20211,19924778
20212,30893599
20213,29819406
20214,20561876
20215,16448481
20216,14851669
20217,31360066
20218,37528902
20219,41851708
20220,28452174
20221,20407309
20222,18627290
20223,22057748
20224,22200222
20225,33107874
20226,27844677
20227,40926344
20228,27505131
20229,32479796
20230,26399517
20231,20478010
20232,29074007
20233,34362369
20234,46375265
20235,27413907
20236,21150708
20237,31084881
20238,22235520
20239,17694678
20240,43596954
20241,14874715
20242,23712763
20243,33967412
20244,15302277
20245,27036971
20246,19802050
20247,15406205
20248,30638342
20249,18976313
20250,29898686
20251,32348274
20252,42653773
20253,20140308
20254,32431248
20255,19422363
20256,23317198
20257,18965935
20258,40241200
20259,40608806
20260,16937033
20261,34361490
20262,14861824
20263,30743483
20264,15991213
20265,23441215
20266,20225337
20267,22011318
20268,23654694
20269,32276142
20270,24428283
20271,33300837
20272,23857808
20273,20916606
20274,21982423
20275,30098936
20276,32882256
20277,17241827
20278,25782737
20279,22327940
20280,37256559
20281,20319589
20282,31628469
20283,22820302
20284,25090028
20285,19118793
20286,32646008
20287,17141754
20288,21356351
20289,23277594
20290,29136287
20291,39562991
20292,31100972
20293,20631664
20294,29394100
20295,26876889
20296,18661465
20297,13175062
20298,24481119
20299,38994445
20300,21812138
20301,17688823
20302,31032637
20303,20272226
20304,17546312
20305,29473706
20306,21795185
20307,27885542
20308,18888989
20309,18032553
20310,23715944
20311,22253753
20312,31754642
20313,31852476
20314,17994424
20315,23045864
20316,21014010
20317,19167305
20318,22769728
20319,23265980
20320,14801315
20321,36328938
20322,31127605
20323,24949510
20324,41410185
20325,20053734
20326,28985889
20327,22454063
20328,13950912
20329,15285486
20330,28059614
20331,23279228
20332,31487769
20333,34991562
20334,47242249
20335,27755531
20336,21442012
20337,32637653
20338,18934171
20339,46292855
20340,31997374
20341,36050773
20342,16946923
20343,33421068
20344,21619949
20345,16106955
20346,36392895
20347,33781214
20348,35441939
20349,26264926
20350,19154267
20351,28821599
20352,20466900
20353,32887133
20354,19647761
20355,19621719
20356,17748096
20357,45515251
20358,34041149
20359,27923077
20360,23106029
20361,24810916
20362,24736334
20363,21864327
20364,32335860
20365,15628533
20366,23491933
20367,18667174
20368,19102184
20369,39921735
20370,36012079
20371,49702137
20372,30410246
20373,24638519
20374,22057312
20375,28586144
20376,18118352
20377,25262190
20378,34091117
20379,26575199
20380,25561378
20381,37982556
20382,23959501
20383,23224472
20384,41576932
20385,19563487
20386,22280053
20387,18254182
20388,18072005
20389,22924618
20390,45597514
20391,17261816
20392,37920225
20393,18987686
20394,11078562
20395,24136959
20396,29893891
20397,25729715
20398,27188567
20399,23886669
20400,17399770
20401,21276740
20402,23022855
20403,32927381
20404,18575465
20405,30102704
20406,41855599
20407,15549851
20408,18990238
20409,21864349
20410,18089557
20411,22092830
20412,27385579
20413,19633246
20414,23794565
20415,20329402
20416,27371309
20417,24086631
20418,21243713
20419,13243876
20420,27648447
20421,27101514
20422,35561005
20423,25098145
20424,21972634
20425,14524528
20426,30954117
20427,21276510
20428,28663218
20429,34331587
20430,13920088
20431,24967824
20432,20885259
20433,33315815
20434,18275867
20435,30008518
20436,41185287
20437,35835714
20438,30501523
20439,31414628
20440,18577110
20441,17488352
20442,22467746
20443,23291081
20444,26200441
20445,21875875
20446,19765606
20447,14868824
20448,15347016
20449,44656600
20450,21586828
20451,29358060
20452,15872713
20453,21700186
20454,26089594
20455,42782225
20456,14528589
20457,43253087
20458,21013254
20459,24574692
20460,24736673
20461,37584287
20462,14482211
20463,33561231
20464,19954974
20465,28978051
20466,33000282
20467,13789424
20468,14162512
20469,31913924
20470,21793911
20471,22857306
20472,31388408
20473,37446757
20474,16948568
20475,28354487
20476,11041325
20477,27355527
20478,28067458
20479,32039259
20480,24415133
20481,27233978
20482,30402979
20483,33128518
20484,40090251
20485,23346508
20486,11824347
20487,14635090
20488,23772305
20489,25525868
20490,19491000
20491,27938022
20492,30379072
20493,24188977
20494,25025813
20495,26310506
20496,30329009
20497,27877857
20498,36112425
20499,36551097
20500,26582625
