Registration Number,Annual Turnover
20001,25971088.648773793
20002,35912847.21812168
20003,24058086.495941244
20004,38517475.82406713
20005,40215617.50317882
20006,35142638.06956854
20007,27047616.80117291
20008,28735702.2563958
20009,25243368.556155663
20010,21469034.774159174
20011,24282008.863111414
20012,31407243.035045154
20013,27072515.568396617
20014,24684280.804388233
20015,17483018.48081416
20016,34787581.56046704
20017,39477553.50320384
20018,13908800.380708065
20019,30430140.13900865
20020,24672432.840617098
20021,18757957.633737795
20022,29321581.642578788
20023,20547925.700860504
20024,19563067.43163139
20025,35542284.609279186
20026,16141552.47623743
20027,39656693.642260395
20028,32218148.826033793
20029,27994698.03248369
20030,19857394.22618046
20031,35647281.64241069
20032,31043340.001095966
20033,23962594.614830468
20034,34648451.6419591
20035,20901217.861042902
20036,21744691.027068768
20037,39484378.173528634
20038,30777180.98303198
20039,15714018.933287397
20040,29701834.229764275
20041,23281916.278090384
20042,24458958.886754986
20043,24256446.636565425
20044,20729581.894094102
20045,38983903.468328536
20046,18197900.794803765
20047,20937106.21093225
20048,42882855.55654607
20049,24426989.045653958
20050,26733435.248519942
20051,39441270.1161941
20052,43415998.18407844
20053,22736723.75087343
20054,20767774.311891712
20055,39987572.60812734
20056,27673039.683806837
20057,16015095.211807385
20058,38908224.94105933
20059,28008466.19980282
20060,29124165.788543176
20061,16235170.841033807
20062,28781821.272450123
20063,31532252.838722635
20064,43394978.659492716
20065,27796655.46387101
20066,32999473.75912074
20067,21489369.163287573
20068,13765141.17286691
20069,23985910.740651637
20070,41716176.6356305
20071,21137077.896706395
20072,28503647.90538969
20073,22267696.910342533
20074,23719668.49098882
20075,25863892.073147908
20076,26506539.984926485
20077,36260905.91126786
20078,26263894.457877576
20079,24265368.76192415
20080,21623089.20107786
20081,28790760.490704592
20082,37329119.679049976
20083,30495650.027017023
20084,33523114.416893117
20085,32284225.707058005
20086,23994181.094029237
20087,22348703.70334997
20088,27575779.237452738
20089,40320571.26557861
20090,33662403.110906884
20091,26413092.937873427
20092,16027141.165070701
20093,26757499.968538683
20094,21992812.70954767
20095,32595172.50038404
20096,29018871.678338878
20097,23275764.06034448
20098,20938307.70043465
20099,26480678.84190961
20100,22313890.44139849
20101,32101114.911808595
20102,28164798.06261816
20103,25536554.30631808
20104,19023927.625006676
20105,38962098.939959444
20106,33427774.806292247
20107,23642625.65251406
20108,25563469.156247232
20109,27145382.76598683
20110,17324669.281515643
20111,25291250.505090974
20112,36146978.74077906
20113,20585680.40050825
20114,42498022.37501723
20115,32577081.614635535
20116,41079636.10387063
20117,16024314.559224447
20118,36651249.715080455
20119,20771071.018309355
20120,45942198.21461805
20121,16831010.434199616
20122,29924432.97768212
20123,25322584.237552512
20124,17328292.90588413
20125,53177032.970420994
20126,23810124.48725437
20127,23597603.08869379
20128,13659490.916768618
20129,30198569.69662446
20130,37236315.8289442
20131,22548522.312287293
20132,23770210.202604637
20133,25141348.331370663
20134,31862898.75938795
20135,32634959.159675617
20136,23387478.750135858
20137,30376540.84728986
20138,27635620.58205005
20139,27323772.22489637
20140,25815090.68149153
20141,34319906.53647122
20142,26653586.412889693
20143,30940341.86810754
20144,18821994.60726402
20145,25742943.09074774
20146,25436374.983512737
20147,44873101.73365394
20148,26877998.45985782
20149,22324162.237344805
20150,22458845.983339794
20151,38221128.154479146
20152,18084449.89094794
20153,16678258.248385966
20154,23721409.223247703
20155,29544874.18562896
20156,18366892.619671762
20157,33017199.10622432
20158,35046666.84325735
20159,21993227.85895195
20160,25553259.171412677
20161,28685111.63304546
20162,25574163.972048208
20163,35868493.84602386
20164,41951756.358717404
20165,29668799.716192305
20166,27818511.04839161
20167,23369557.850960497
20168,16741172.271207858
20169,28810903.106710814
20170,24986375.888129946
20171,39948449.5578924
20172,31753106.053617753
20173,19686056.695103854
20174,33929498.86866331
20175,24141933.628073703
20176,33095804.829085406
20177,26634423.661422335
20178,21739353.1725049
20179,20215578.65932849
20180,37365317.81830035
20181,36424647.05222545
20182,30640381.153509583
20183,19128998.1005405
20184,29068439.520775013
20185,29088524.345665902
20186,19803480.834579237
20187,18906269.231935505
20188,16336386.187395055
20189,29774691.589093186
20190,37034473.138470575
20191,15208260.935040263
20192,23067149.672353234
20193,28595585.26353112
20194,32253580.902076572
20195,26321254.253825616
20196,18912781.68766927
20197,30528137.47413101
20198,20809169.415847678
20199,29050545.833698526
20200,31517026.487686448
20201,29583148.347044572
20202,34242730.17407782
20203,19275840.084353358
20204,23685330.573471874
20205,17416358.497908246
20206,38548473.62199623
20207,25474406.100974843
20208,31356993.409391284
20209,36810623.21136168
20210,18948075.80064245
20211,21384387.71887582
20212,29695043.83953553
20213,31392683.39495983
20214,22581486.069084056
20215,19488864.444108237
20216,13913175.993367316
20217,32363124.057557147
20218,39742114.096439704
20219,41149064.78793934
20220,30105057.610142685
20221,23687874.146523662
20222,16845449.63176639
20223,20963168.19794959
20224,24800931.738084458
20225,36975776.42639162
20226,32472972.2477103
20227,40902077.26925363
20228,32775218.38818889
20229,34713078.20105751
20230,28429798.418795884
20231,21682842.44819842
20232,28901497.831875503
20233,37612281.12863939
20234,44470935.63499891
20235,31272372.37288407
20236,26765226.272909738
20237,37032621.57149711
20238,26812402.425724518
20239,19932482.40906033
20240,41684100.00966382
20241,16138514.95653076
20242,24148363.219421815
20243,35989463.942410626
20244,17168463.45702091
20245,28775137.753519118
20246,19868769.83876751
20247,20283863.145804998
20248,30574917.46271524
20249,19343084.03923278
20250,29665297.474036142
20251,36101117.55631879
20252,41227855.140924476
20253,21253447.861059368
20254,33625352.574188635
20255,20384662.4204954
20256,24720960.542477965
20257,20270171.533541527
20258,36414914.98634442
20259,42843573.23691282
20260,17510567.37925838
20261,36855737.39757372
20262,17438912.435287375
20263,37366705.54244908
20264,16225463.356295887
20265,23336044.911387123
20266,22464488.945692316
20267,20767296.193945006
20268,23203563.65868377
20269,31597044.840829127
20270,27669849.992561147
20271,36113672.423693724
20272,26346898.18974357
20273,22100518.41019454
20274,19791081.222667955
20275,36491902.38677545
20276,36971649.96916577
20277,16291279.755142296
20278,23138478.498941675
20279,30826545.879097164
20280,38923110.044513784
20281,21001585.417884734
20282,32709356.88737633
20283,22512902.61754105
20284,26618354.956679255
20285,15877118.969554456
20286,33342577.836759347
20287,18950789.335395005
20288,23005299.07327044
20289,24496763.91543802
20290,34313804.24335132
20291,40641296.0789423
20292,31682670.153027058
20293,24681251.24063238
